report,category,severity
"Ro/Ro passenger crewmember fractured their ankle during MES training. The vessel was launching Marine Evacuation System for purpose of SOLAS 6 year wet deployment. Service engineers and MCA were in attendance. Whilst descending MES chute, despite adopting position as instructed, the crewmember was unable to control speed of descent. When entering life raft, their foot was caught on chute, excessively twisting foot, resulting in left ankle multiple fracture. It was reported that approx 30 people had descended the MES prior to the incident without problem.",Accident to person(s),Low
An oil tanker's pilot ladder was not compliant with SOLAS regulations. Insufficient lashing points on hull and lashing only on one side of ladder. Accommodation ladder lashed to pilot ladder. The ship had no magnets available and new pilot ladder was too short for ballast condition,Damage / Loss Of Equipment,Critical
A sailing yacht under sail grounded on a lee shore. The lone skipper tried to get the sails down but required assistance as the tide was falling. A search and rescue (SAR) vessel and coastguard team were deployed to assist to either recover the skipper or the vessel. The SAR vessel was able to assist the vessel back into safe water.,Grounding / Stranding,Medium
A Ro/Ro passenger crewmember sustained a foot injury when a driver of a vehicle ran over the casualty's foot with the front driver side wheel. The driver reversed off the casualty who was wearing protective boots and advised to go get an x-ray at the hospital. ,Accident to person(s),Critical
An inshore lifeboat was tasked to retrieve 6 casualties caught in a rip current. One of the crew fell overboard whilst trying to retrieve one of the casualties. The crew was recovered without injury. ,Accident to person(s),Critical
Sail training vessel was unberthing to depart when it got caught on a sandbar within the harbour limits. The vessel was stuck for around 4 minutes and manged to free itself before continuing with departure. No damage or injuries were sustained. ,Grounding / Stranding,Low
A ro-pax vessel  passenger slipped and fell to the deck. They were quickly attended to by crew and two off duty paramedics who were travelling as passengers. Upon assessing the casualty it was determined that the they had fractured their right hip. The right leg was shortened with the foot rotated 90 degrees to the outside. The passenger was made comfortable on the deck and the coastguard were contacted assist with arranging ambulance attendance upon docking. In the meantime between arrival and ambulance attendance a coastguard search and rescue team arrived onboard to assist with first aid and care of the casualty. Throughout the incident the casualty was conscious.,Accident to person(s),Low
"A container vessel and a fishing trawler had a collision in an estuary channel of a river. The container vessel was inbound under pilotage at the time of the incident. The two vessels were passing eachother in a narrow channel, the fishing vessel attempted to pass under the stern of the container vessel, striking the starboard fishing beam on the stern in the process. This resulted in minor damage, including a steel hawser attached to a fishing beam being snapped on the fishing vessel. There were no injuries or pollution reported.",Collision,Low
"An inland waterways passenger vessel was underway approaching the berth when there was a fuel pressure alarm on the port engine. After investigating, the crew discovered that fuel was leaking from the main engine and there was white smoke coming out of the engine room ventilation followed by the fire alarm being activated. The crew carried out emergency actions to shut down the engine and fuel supply and boundary cooled the compartment. The incident had occurred because of fuel spraying onto hot components of the engine. There was minor damage in the form of scorch marks and a damaged fuel filter component. ",Fire / Explosion,Critical
"A search and rescue vessel (SAR) was tasked to a yacht with an unwell crew member. The decision was made to transfer the crew member to the SAR vessel. The vessel came alongside and the crew member took it upon themselves to try and jump to the SAR vessel. The crew member caught their foot on the guard rail and fell forwards as the vessels started to part. The SAR crew were unable to hold the crew member and they entered the water. The SAR vessel steered away and it was noted the crew member's lifejacket did not inflate, so one of the crew entered the water to assist. A man overboard procedure was carried out and both brought aboard.",Accident to person(s),Critical
"CTV suspected a port engine room fire however, it turned out to be a gearbox oil leak which caused smoke. The crew on board checked the fuel was isolated from the engine and that the fire flaps were closed. They returned back to port and waited for further instructions. No damages/injuries were reported. ",Fire / Explosion,Critical
Research vessel's pilot ladder not rigged per SOLAS regulations.,Damage / Loss Of Equipment,Critical
A general cargo vessel was berthing when the vessel struck a fender on the quay side causing it to shear off and enter the water. There was no damage to the vessel and no injuries. ,Contact,Critical
"A container vessel and a salvage vessel had a close quarters situation in a port area. The salvage vessel was a converted fishing vessel and was proceeding without AIS in very poor visibility (approx. 4 cables), narrowly avoiding the container vessel that was outbound under pilotage. The salvage vessel altered course and proceeded out without further incident. ",Collision,Critical
"A charter sailing yacht's steering failed, the crew engaged a secondary tiller that gave minimal steerage. The crew requested assistance as they were not confident they would be able to get into a safe haven. A search and rescue (SAR) vessel deployed to tow the vessel back to a pontoon. No injuries to crew and all crew were wearing lifejackets.",Loss Of Control,Critical
Fishing support vessel had a near miss with FV. Paralleled the vessel with the closest point of approach reaching 0.02nm,Damage / Loss Of Equipment,Critical
"A sail training vessel was reaching across a river before tacking to transit past a buoy and reportedly became 'stuck' head to wind. Meanwhile, a motor vessel was transiting down the river and collided with the sailing vessel on its port side, midships. The motor vessel continued pushing the sailing vessel until it collided with a buoy and pinned it there, before going astern. The motor vessel then proceeded on passage without checking for damage or injuries on board the sailing vessel. There were no severe injuries or damage. ",Collision,Low
A search and rescue (SAR) vessel sustained minor damage to the hull's gel coat whilst carrying out a beach landing for a training exercise. It is believed that the hull came into contact with small submerged rocks on the otherwise sandy beach. The damage was only noticed after the vessel had been recovered from the water at the station. Repairs to the hull were carried out the following day and the vessel remained on service throughout.,Grounding / Stranding,Low
A cargo ship was on passage when a crew member fell asleep whilst on watch. They had taken strong pain killers before the watch due to recovery from a knee operation. The vessel left the traffic separation scheme (TSS) and crossed a shallow bank without grounding. The Coastguard attempted to contact the vessel through various means with no success until another crew member arrived on the bridge for their watch. The vessel then returned to its planned passage.,Loss Of Control,Critical
A tug used a dangerously weighted heaving line.,Damage / Loss Of Equipment,Critical
"Fishing support vessel grounded, damage unknown",Grounding / Stranding,Low
"A sail training vessel run by a charity was out with some volunteers for a training exercise when one of the volunteers fell and sustained multiple injuries. The crewmember was assisting in tying the sail ties around the main sail, that had been lowered, when the boat rocked and the crewmember lost their grip on the rigging and fell backwards onto the deck. They banged their head against the side of the boat and breifly lost consciousness. The on board doctor provided first aid and emergency services attended the vessel once it came alongside, taking the crew member to hospital. The crew member did not have head or spinal injuries but was kept in for observations. They sustained a fracture to their breastbone, bruising to the muscles and the cartilage around their pelvis and received some physiotherapy. The volunteer was experienced on the vessel and with the procedure but was carrying out the procedure in a different location on board than they had done previously, and wasn't aware of the risk of movement that occurs in that location. It was this that caused them to lose their grip. They were wearing a life jacket, waterproofs and strong non-slip boots. ",Accident to person(s),Low
A cruise ship passenger fell in their cabin and contained bruising to their chest. ,Accident to person(s),Critical
Hire cruiser passenger fell over onboard whilst alongside and broke their arm. The casualty was extracted and taken to hospital by a family member. ,Accident to person(s),Low
Pilot vessel suffered an engine fire and consequently disablement. The fire suppression systems worked effectively and the two POB were safe. The vessel was towed to a berth.,Fire / Explosion,Medium
Cruise ship's passenger was dancing when they slipped due to the sticky floor as passengers were dancing with drinks in their hands. The casualty sustained a closed fracture in their upper arm. ,Accident to person(s),Low
Container ship's ladder was not rigged per current SOLAS regulations. No inboard stanchion on lower platform. ,Damage / Loss Of Equipment,Critical
"Four yachts were at the start line for a regatta, all starting on starboard tack. Vessel 1 had two vessels (4 & 2) on their port side. Vessel 4 was furthest away, ahead and to port of vessel 2, which was ahead and to port of vessel 1. Vessel 3 was to the starboard side and astern of vessel 1. Just after the start of the race, vessel 4 collided causing vessel 2 to be pushed onto port tack and hit the port side of vessel 1 near the bow causing vessel 1 to be pushed onto port tack and hit vessel 3. One crew member on vessel 1 sustained injuries to the torso and pelvis, first aid was given onboard and the crew member passed in to the care of the ambulance service. Minor damage was sustained to the bow port side of vessel 1, no pollution reported.",Collision,Low
Chemical tanker used a weighted heaving line. The heaving line was a large rubber block. No damage and/or injuries reported. ,Damage / Loss Of Equipment,Critical
A small recreational fishing vessel suffered a small engine fire which was extinguished. A yacht took the two crew from the vessel and a search and rescue (SAR) vessel towed the casualty vessel to safety. No persons were injured.,Fire / Explosion,Critical
Recreational craft was routing near low water when it caught the sand bank and was hard aground. The vessel was towed out to deeper water resulting in no damage.,Grounding / Stranding,Low
A fishing vessel with one person onboard was moving creels when the vessel suffered a power failure. The vessel was anchored close to shore but the deteriorating conditions prevented the skipper from getting ashore. Another fishing vessel went to the assistance of the stricken vessel as there was concern for the skipper due to a medical condition and the poor weather. The vessel was towed to a nearby pier and met by a coastguard team.,Loss Of Control,Critical
A search and rescue hovercraft was returning from a tasking when it contacted with a lobster pot which resulted in the port side of the skirting. This caused significant damage that meant that the vessel had to go out of service to complete repairs. The commander of the vessel also injured their thumb requiring first aid treatment. ,Contact,Medium
"A search and rescue (SAR) vessel was conducting an anchor drill outside of surf line, three crew members were on the foredeck and encountered two waves larger than the prevailing sets. These waves washed over the bow knocking over two crew members. One crew member cut their finger on the deck and the other injured their leg.",Accident to person(s),Critical
A fishing vessel crewmember stabbed their own foot with a knife whilst trying to deal with a conger eel. A search and rescue (SAR) vessel was tasked and the crewman was transferred to an ambulance in the harbour.,Accident to person(s),Low
"A fishing vessel crewmember got caught by the anchor and went overboard. The casualty was wearing a lifejacket and, as the anchor deployed, it caught on the lifejacket and pulled them overboard The casualty was recovered by the crew and then transferred by air to hospital as a precaution. The casualty was discharged after half a day of observation and returned to fishing two days later. ",Accident to person(s),Low
"A cruise ship crewmember was moving a container in the galley which unknown to them, contained a chemical solution of alkaline. It splashed into the crewmember's eye causing serious injuries. The crew member was not wearing eye protection because they didn't expect to be handling chemicals and the chemical was in an incorrect and unmarked container, it was in a food waste container. The crewmember was given first aid and then disembarked for medical treatment at the next port. ",Accident to person(s),Low
A passenger on a passenger sustained a head injury. The vessel was met shoreside by the ambulance service and the passenger passed into the care of the paramedics.,Accident to person(s),Low
"A cruise ship crew member was exiting a room, they opened the door placed their right hand on the frame. The door swung back quickly closing the crew member's right ring finger. The crew member went ashore for further assessment for a fracture and partial amputation. The crew member medically disembarked. The area was inspected and found the door closer needed adjustment, this has been noted and raised.",Accident to person(s),Low
"A fishing vessel with one person onboard suffered gear box failure.  Due to proximity to shoreline and unable to gain communication with the skipper, a search and rescue vessel was tasked to tow the vessel back to harbour. No injuries to crew and no pollution or damage to vessel reported.",Loss Of Control,Critical
"A tug was assisting a cargo vessel with departure operations and maneuvering off the berth when the tug experienced propulsion failure, leading to a collision between the tug and the cargo vessel. The tug was secured at the forward center lead of the cargo vessel to guide the cargo vessel from the berth and through the harbor. After the cargo vessel and the two tugs completed a turn in the basin, the pilot on board the cargo vessel instructed the forward tug to come ahead of the ship. Whilst attempting to proceed ahead of the cargo ship, the tug experienced main engine alarms on both of its main engines followed by main engine shut down. The tug subsequently experienced propulsion failure and made contact with the port bow and the port side of the cargo vessels on two occasions as the tug drifted aft. The crew of the tug attempted to operate the quick release for the towline but it was not effective. The crew then manually cut the towline and the second tug which was assisting at the stern was released in order to assist the tug without power. There were no damages, injuries or pollution reported. The cargo vessel was able to depart and continue on passage without further incident. ",Collision,Low
"A search and rescue vessel was engaged in training activities when it experienced engine trouble. The vessel was only able to proceed at 3.5kts and couldn't fix the engine themselves. Another search and rescue vessel agreed to assist them to shore, towing them the rest of the way. There were no injuries, pollution or damages. ",Loss Of Control,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. Bottom step of ladder missing. port side Ladder NOT to be used until replaced. Ladder not effectively secured by side ropes. Ladder slotted in to a build/design deck tongue arrangement.,Damage / Loss Of Equipment,Critical
"An offshore support vessel was departing from a berth with a pilot on board. Before departure, the vessel had carried out some maintenance on the telegraph and before unberthing, the bridge team tested the telegraph in the presence of the pilot and no issues were detected. However, once the stern lines had been let go, the pilot operated the telegraph to move ahead, but no wash or ahead motion was observed. The pilot noted that the vessel was moving astern and attempted to counter the drift with more ahead power. However, the vessel only continued to move astern, this time faster than before. The forward azimuth was used to stop the stern motion and then brought forward and berthed back at the jetty. Later inspections revealed that the vessel's transom had grounded on the bank astern of them, resulting in an indent in the bank and damage to the transom. ",Grounding / Stranding,Low
Chemical tanker used a weighted heaving line resulting in no damages. ,Damage / Loss Of Equipment,Critical
"River cruiser collided with a rental canoe resulting in 2 MOB. Cruiser came around a corner too fast, sounding a bell, but was unprepared for a slow moving uncontrolled canoe in its path.",Collision,Low
"A pelagic trawler crew member got their right hand caught in the net resulting in the amputation of four fingers on that hand. The trawler had its nets out at the time of the accident. First aid in the form of pain killers, compression and ice was given to the crewmember whilst the rest of the crew started to recover the nets so that the vessel could proceed closer to shore. Search and rescue helicopter crew extracted the casualty and took them to the shore side hospital. The vessel's crew managed to collect the fingers and keep them on ice in the hope of re-attachment. ",Accident to person(s),Low
"A search and rescue vessel crew member was carrying outboard engine fresh water flushing on the mother vessel's tender whilst alongside. The tender was brought around to the stern of the mother vessel where it was positioned stern to stern so that the outboard engine of the tender could be accessed more easily. When the crewmember was leaning over to connect the engine muffs to the tender engine, they slipped on the wet flooring of the boat, causing the connection of the muffs to break free and the crew member to fall into the water. The crew member was wearing a life jacket which inflated and they were able to self recover via the escape ladder. The crew member did not sustain any injuries. In the future the crew of the rescue vessel decided that they should assign two people to this task to assist in attaching the muffs and to raise the alarm if anything went wrong. ",Accident to person(s),Critical
A sailing yacht was taking part in a race when the two crew were thrown overboard. The skipper was tethered and was able to recover to the yacht. The other crewmember was recovered by a nearby fishing vessel and taken by helicopter to hospital where he was declared deceased. The skipper and yacht were towed to port by rescue services.,Accident to person(s),High
A fishing vessel crew member became unresponsive after trying to remove a fishing hook from their hand. A harbour launch went to assist and bring the vessel into the harbour. The crew member was responsive by this time and was passed into the care of the ambulance service.,Accident to person(s),Critical
A landing ship experienced an oil fire in the galley when oil splashed onto a hot surface. This was extinguished by the crew using a CO2 portable extinguisher. There was no damage or injury. ,Fire / Explosion,Critical
Pilot boat suffered an electrical failure. The vessel still had propulsion but limited steerage. No further defects were reported. ,Loss Of Control,Critical
"A fishing vessel left a fuel berth in port and proceeded to a refit berth, as the vessel came towards the berth the skipper went to go astern, however, the vessel stayed going ahead.  The skipper attempted again to engage astern and applied throttle however the vessel continued on its course making contact with the quay. The vessel sustained damage to the bow.",Loss Of Control,Critical
"Cargo vessel was inbound with flood tide on rounding a bend in a river - the vessel encountered bank effect. This lead to large counter helm to be applied, from port to starboard to try to gain control. The vessel was not able to steady the rates of turn resulting in grounding - the bow made contact with the bank. A tug attempted to tow the bow from the bank however, the tide had turned at this point and it was not possible to remove the cargo vessel. The vessel remained in the reported position until the following tide where further assistance was required. Once the cargo vessel was removed from the bank it continued on passage. There were no damages and/or injuries reported. ",Loss Of Control,Critical
Bulk carrier's pilot ladder did not conform to SOLAS regulations. Ladder needs condemning and unsafe for use. Very loose steps. Typical of certain manufacturer which is regularly presenting this issue with a serious design flaw.,Damage / Loss Of Equipment,Critical
"A search and rescue (SAR) vessel was conducting a navigation exercise at night. The SAR vessel entered a channel, whilst manoeuvring at slow speed in the narrowest part of the channel the tidal flow pushed the vessel off course resulting in the bow grounding. Astern was engaged and the SAR vessel continued it's passage. No damage to vessel or injuries to crew.",Grounding / Stranding,Low
Sailing dinghy started taking on water with three people on board. The casualties were waving to show that assistance was required. All were wearing wetsuits and were taken ashore resulting in no injuries. ,Flooding / Foundering,Critical
"A fishing vessel was hauling gear with the cod ends dropped in a bin for the crew to hook on. A crew member put their hand up to indicate they were ready for it to be lifted for them to empty. Upon lifting it up the crew member shouted out, the cod end was lowered immediately down to release it. The crew member was sitting on the deck holding their leg, it appeared the crew member had got their foot in between the rope and as the gear lifted it pulled their foot against a bar. First aid treatment was given onboard, once ashore the crew member went to hospital for further treatment.",Accident to person(s),Low
Container ship's pilot ladder did not conform to SOLAS regulations. The ladder wasn’t lashed off to a strong point. There was a messenger rope loosely wrapped around a bracket on deck. The main weight of the ladder was held by the rolling hitches. ,Damage / Loss Of Equipment,Critical
An oil tanker made contact with a ro/ro cargo vessel which was alongside resulting in small dents above the waterline and damage to external paintwork. No persons were injured.,Collision,Low
"Container vessel's pilot ladder was not rigged to current SOLAS regulations. Ladder secured with shackles, side ropes were used too but were not tight. ",Damage / Loss Of Equipment,Critical
"Bulk carrier's pilot ladder not rigged per SOLAS regulations. There was no inboard stanchion on the accommodation ladder platform. The steps of the ladder were loose and not horizontal. The pilot ladder winch was not mechanically secured. The pilot ladder was secured with a piece of heaving line, and not a correct size lashing rope.",Damage / Loss Of Equipment,Critical
"A tug struck a navigational buoy. The buoy was recovered and replaced by the port authority and there was no damage, injury or pollution except for minor damage to the buoy itself.",Contact,Critical
"A multi-purpose fishing vessel was being launched into waves at low water using a tractor and trailer. As the vessel proceeded out to sea, the wave action caused the vessel to ground several times, striking the bottom and resulting in damage to the rudder. The damage to the rudder was discovered by the crew once they got into deeper water and attempted to steer and realised that they could not. Another fishing vessel then towed the stricken vessel back to port for repairs. ",Grounding / Stranding,Medium
Cargo vessel's crew member was found unconscious at the bottom of a ladder with apparent facial injuries. There were no obvious trip or slip hazards other than the usual steep ladder. The individual could not remember what had happened. The crew member may have sustained a head injury. ,Accident to person(s),Critical
"The vessel had a significant twist in the spreader during an inspection, it was advised to inspect the ladder is not fit for use. ",Damage / Loss Of Equipment,Critical
"A container ship used a dangerously weighted heaving line, aft heaving line found to contain large metal nuts. ",Damage / Loss Of Equipment,Critical
"A male crew member was knocked out during a tack,  he was hit on the head by the boom resulting in him becoming unconscious for 30 seconds. The crew member became awoken and was sitting. No open wounds were found, and he was hit on the forehead. He didn't respond at all and there was no sign of deformation on his head. He was taken via ambulance to a hospital for further care.",Accident to person(s),Critical
Cargo ship using dangerously weighted heaving lines. Weighted heaving lines found on both Forward and Aft Mooring Stations on arrival to Berth 107. Core of monkey fist contained metal nuts embedded in plastic. Master advised to check all heaving lines prior to departure.,Damage / Loss Of Equipment,Critical
Initial boarding was refused due to excessively long tripping line rigged leading aft and below the bottom spreader step. Ladder secured with only shackles. ,Damage / Loss Of Equipment,Critical
"A tug experienced propulsion failure on both of its main engines. At first it was able to return to a berth on its own but later on the engines failed again, and the vessel needed to be towed back to its berth by another tug. There were no injuries, damages or pollution. ",Loss Of Control,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. ,Damage / Loss Of Equipment,Critical
"A port tender was preparing to transfer passengers to a naval vessel via a pilot ladder. Two passengers had already transferred, as the next passenger had their hands on the ladder, the tender and naval vessel started to part. The passenger hesitated then fell in the water. The naval vessel was contacted that there was a man overboard (MOB). The passenger was recovered back onto the port tender and then transferred on to the naval vessel.",Accident to person(s),Critical
"A bulk carrier had an inadequate pilot ladder due to the fact that it was rigged too low, the tripping/retrieval line was rigged incorrectly and a stanchion was missing on the accommodation ladder platform.",Damage / Loss Of Equipment,Critical
Passenger ship's crew member lost balance and fell in the bathroom whilst getting dressed. The individual claims they felt a pop and pain in their knee which resulted in receiving medical attention. It was established that there is damage to the left knee. ,Accident to person(s),Low
"A cruise ship passenger got up during the night, went to use the toilet and fell. The passenger woke up but did not know how they fell, they assumed they may have passed out. The passenger was taken to the medical centre where they received treatment for a fractured right arm. The area where the passenger fell was checked for any damage that may have caused the fall but there were no defects. The passenger remained on board until the next port.",Accident to person(s),Low
Ro-Ro cargo vessel's crew member tripped resulting in musculoskeletal back and right foot pain. The crew member was taken for further medical assistance. The reason of this accident could be partly because of inattention of the new crew member as well as a flaw layout of the particular area in the engine room. ,Accident to person(s),Low
"On board a service boat during routine mooring operations, a crew member was injured after tension came onto a nearby mooring line causing a handrail to break and come free, impacting the crew member's arm and knocking them to the deck. The crewmember sustained internal injuries to their arm and coccyx and were taken to A&E. They were given pain killers and signed off work for 2 weeks. ",Accident to person(s),Low
A vehicles carrier was approaching a port lock with 3 tugs in attendance and 2 pilots on board when it made contact with a mudbank in the channel. The ship was assisted awat from the bank by the tugs already in attendance and proceeded through the locks and to the berth without further incident. There was no damage or pollution reported. The port is carrying out an internal investigation of the incident. The delay in reporting the incident was due to the nature of the incident (grounding) not being immediately apparent due to the soft nature of the seabed. ,Grounding / Stranding,Low
"A potter fishing vessel experienced propulsion failure whilst retrieving pots and was towed back to the harbour by the local lifeboat service. There were no damages, injuries or pollution. ",Loss Of Control,Critical
Bulk carrier's pilot ladder not rigged per SOLAS regulations. Several steps had loose chocs which were moving freely. The master informed the pilot that a replacement ladder would be sourced before departure. ,Damage / Loss Of Equipment,Critical
"Yacht suffered a water ingress which was followed by a fire on board due to a short circuit. There were three crew members on board when the incident occurred however, they managed to evacuate to an attending coastguard vessel before the yacht sank. No injuries reported.  ",Flooding / Foundering,High
Fishing vessel going wrong way in traffic lane. ,Accident to person(s),Critical
A trailing suction hopper dredger crew used an unsafely weighted heaving line that had steel scrap inside a monkey's fist. The weight was 500g. The shore side workers removed the weight and the vessel crew checked the other heaving lines on board to make sure they were appropriately weighted. ,Damage / Loss Of Equipment,Critical
A recreational motor vessel started taking on water and experienced engine failure. The pump was not functioning and the two crew were bailing the water but unable to control the level of ingress.  The vessel was towed to safety by a search and rescue (SAR) vessel.,Flooding / Foundering,Critical
Dangerously weighted heaving line. Weight removed and retained on pilot vessel.,Damage / Loss Of Equipment,Critical
"A container vessel alongside had two containers fall overboard from on deck into a harbour during loading. The containers were partially submerged, later located and recovered. Both containers were empty.",Loss Of Control,Critical
"A fishing vessel suffered a fire in the engine room, the crew opened the engine room door and could not see anything due to the thick black smoke. A crew member went to the wheelhouse, stopped the main engine, shut the vents at the rear of the wheelhouse and the vents to the fire door. Co2 was then used to extinguish the fire. The engine room was sealed and another fishing vessel was contacted to take the casualty vessel under tow back to port.",Fire / Explosion,Medium
"A tug experienced a fuel oil leak on deck. It was originally suspected to have entered the water but after deploying oil soak pads, the crew confirmed that the spill had been contained on deck. The vessel returned to a nearby jetty to carry out investigations on the cause of the leak.",Loss Of Control,Critical
A general cargo vessel had an inadequate pilot ladder arrangement due to the fact that the steps were obstructed by the rubbing strake on the hull of the vessel. ,Damage / Loss Of Equipment,Critical
Not available Under Permanent Cooperation Framework (PCF),Collision,Critical
Oil tanker's pilot ladder was not rigged in compliance with SOLAS guidance. Ladder steps approximately 30° from horizontal. Steps loose with chocks not tight. Attempt had been made to secure ladder side ropes but rolling hitch hadn't been used so ladder weight was on shackles.,Damage / Loss Of Equipment,Critical
"Cargo vessel's crew member tripped on deck whilst preparing for the vessel to receive cargo, resulting in closed fractures to the right wrist and foot.",Accident to person(s),Low
"The offshore supply vessel had two speedboats cutting across its bow and was in a head-on situation, and the two speedboats approached from just off their port bow. They made no alteration of course and both crossed the bow of the offshore supply vessel and passed green-to-green. The vessel had to stop its engines and narrowly avoided collision with one of the speedboats, which passed 20-30 m ahead of them.     ",Collision,Critical
A cruise ship passenger was playing table tennis on the open deck when they fell backwards and this resulted in a fractured left ankle. The casualty was medically disembarked for further medical treatment. ,Accident to person(s),Low
"Fishing vessel had a sea mine hauled up in nets. The crew members contacted for help instantly which allowed them to approach the situation with caution. The crew members kept it in the net astern until EOD arrived on scene to cut the net and place the sea mine back into the sea bed, safely. The mine got marked with a float until detonation which occurred the following day. No injuries/damages were reported. ",Damage / Loss Of Equipment,Critical
A ro-ro cargo vessel had an inadequate pilot ladder arrangement due to it being in poor condition on the platform area which was corroded. ,Damage / Loss Of Equipment,Critical
"A fishing vessel towing gear was in a traffic lane when they altered course to cross the bow of a general cargo vessel using the traffic lane resulting in a near miss collision with a closest point of approach (CPA) of 0.1nm and a time to closest point of approach (TCPA) of 2 minutes. The vessels passed one another at a distance of 0.2nm or approximately 370m. The fishing vessel turned northwards across the bow of the general cargo vessel that was heading in a westerly direction. The general cargo vessel had to alter towards the south to pass the stern of the fishing vessel. There were no injuries, damage or pollution. However, the fishing vessel appeared to be in contravention of rule 10 of the collision regulations. ",Collision,Low
"A vehicle carrier was alongside a berth. A crew member entered the engine room and began carrying out cleaning on a diesel generator, the generator was in operation at the time. The crew member observed a small amount of oil under the flywheel and commenced cleaning it with a mop. In order to clean the deck on the far side of the flywheel the crew member pushed the mop further under the flywheel, bringing their hand closer to the flywheel around the fixed guard which was in place. The crew member's right hand made contact with the moving flywheel, sustaining an injury to the middle and 4th finger. First aid was administered and the crew member disembarked for further medical treatment for a fracture and repatriated afterwards.",Accident to person(s),Low
"A cruise ship passenger sustained a fractured shoulder when they fell whilst taking part in a dancing activity in the lounge area. There were no defects noted that could have contributed to the fall, vessel motions reported to be a factor. ",Accident to person(s),Low
General cargo grounded due to strong current which directed the vessel to the sand tongue. Strong current is believed to be as a result of low waters. The heading was then changed from side to side with a full main engine and bow thruster. This resulted in redirection of the vessel and the passage was continued. ,Grounding / Stranding,Low
"The crew on the lifeboat found themselves in challenging conditions when it contacted a submerged object. Once a safe route was established, the vessel continued and on recovery it has been noticed that there was only damage to the skeg. ",Contact,Critical
"A cruise ship passenger was walking back to a sunbed to get their swimming goggles. The passenger hit their right foot against the front leg of the sunbed lost their balance and fell down between two sunbeds. The right middle tow started to swell and was painful and starting to bruise, a displaced fracture was diagnosed.",Accident to person(s),Low
Chemical tanker's pilot ladder not rigged per SOLAS regulations.,Damage / Loss Of Equipment,Critical
Cruise ship passenger fell while dancing resulting in closed fracture to the foot.,Accident to person(s),Critical
"An offshore supply vessel was carrying out a crew fire drill. Just before the end of the drill a crew member was on their way to assist colleague in rolling up a fire hose when they accidentally tripped over a removable cargo securing ring. The crew member fell heavily onto their left wrist. First aid treatment and pain medication was given, the following day the crew member had their wrist immobilised in an inflatable splint. The crew member remained onboard until the vessel returned to a port.",Accident to person(s),Low
A chemical/products tanker had a non-SOLAS compliant pilot ladder arrangement that was secured to the deck with shackles and polypropylene (synthetic) rope was used to secure the manila (natural fiber) side ropes. ,Damage / Loss Of Equipment,Critical
A sailing dinghy crew member fell overboard and suffered a head injury. The crew member was recovered from the water and the vessel recovered and taken ashore to a search and rescue (SAR) station. The crew member was checked by the SAR crew and then taken to hospital for further assessment. w,Accident to person(s),Critical
A person sustained a laceration to their ankle after coming into contact with the moving propeller of an unidentified motorboat. The person was assisted by local emergency services but later made their own way to hospital. ,Accident to person(s),Critical
A ro-pax vessel experienced an oven fire as a result of oil coming in contact with the heating element. The fire was extinguished by a crew member who sustained a superficial burn to the lower arm and a finger in the process.,Fire / Explosion,Critical
Container ship made contact with the quay resulting in damage to the hull and bulwark.,Contact,Critical
Gillnetter's propeller fouled by discarded long lines resulting in a tow to harbour by SAR asset. There were no injuries but there was some gear box damage sustained. ,Loss Of Control,Critical
A motor vessel suffered an engine failure and requested towage. A search and rescue vessel was tasked to tow the vessel back as there was concern was that the vessel was sitting beam on and rolling around. The two crew onboard were wearing lifejackets.,Loss Of Control,Critical
A pilot vessel and chemical tanker made contact whilst pilot was disembarking from the tanker. The starboard handrail of the pilot vessel came into contact with the the bottom of the gangway of the combination ladder. No injuries were sustained and temporary repairs were effected to the handrail. ,Collision,Low
"A sail training vessel was underway using the auxilary engine when there was a sudden drop in the RPM and a cloud of white substance from the exhaust that was similar to smoke. The crew member navigating put the engine into neutral and alerted the skipper. They opened the engine bay and observed that the automatic fire suppression system had been triggered. Further investigations concluded that there was no sign of a fire. After arriving at port, the fire suppression installation company engineer visited the vessel and concluded that the activation of the fire suppression system was probably caused by a fault on the pressurized pipe connected to the fire extinguisher. ",Loss Of Control,Critical
"Training sailing vessel ran aground, damage unknown.",Grounding / Stranding,Low
A cruise ship passenger entered their cabin bathroom and walked into a glass shower door and fell. They hit their head on the basin and then injured their arm. It was discovered that they had broken their wrist. ,Accident to person(s),Low
"A bulk carrier was entering a lock under pilotage when the side of the vessel made contact with the edge of the lock. This resulted in a dent in the aft part of the hull on the starboard quarter with damage to the hull plating and stiffeners that were bent. There was no penetration into the hull, no pollution or injuries. ",Contact,Critical
"A workboat had arrived at its designated mother ship and was engaged in an operation to rig a floating pipeline when the wire became entangled in the mother ship's anchor fluke. Both masters discussed as to how to free the fouled wire and it was agreed that the anchor would be lifted slightly to allow the workboat to use its crane to free the wire. Accordingly, the crew positioned themselves to assist in the operation but the crew member at the starboard side of the workboat became pinned under the anchor fluke. The workboat master immediately manoeuvred the boat away from the mother ship and the crew member was recovered. On arrival back at port, the crewman attended hospital where they were diagnosed with a dislocated left shoulder and four broken ribs.",Accident to person(s),Low
A cruise ship was approaching its berth when it lost PODs power for approximately two minutes. The port anchor was dropped to slow the vessel's spee. Both PODs were restored and the turn was completed. There was no damage to the vessel. ,Loss Of Control,Critical
