report,category,severity
A cruise ship passenger slipped on carpet whilst exiting the restaurant and fractured their elbow. ,Accident to person(s),Low
Container ship's pilot ladder did not conform to SOLAS regulations. Deck tongue present (port side) although the weight of the ladder was not on it. Ladder was rigged in accordance with SOLAS regulations other than deck tongue being physically present.,Damage / Loss Of Equipment,Critical
The wedge beneath the spreader on an offshore supply vessels gave way. The spreader to the aft side fell to the next step down. The pilots right leg made heavy contact to step above the spreader at the forward side causing grazing and bruising to the shin. ,Damage / Loss Of Equipment,Critical
A potter was arriving into harbour when it grounded on soft mud whilst manoeuvring and refloated in under one hour. The vessel sustained no damage and there were no injuries. The potter berthed safely alongside.,Grounding / Stranding,Low
A ro-pax vessel had a near miss with a cruise ship as it departed from port as a result of miss communication.,Collision,Critical
"A sail training vessel was returning to berth, decided to turn upriver due to tidal height and wind direction/strength. As the vessel turned to port the keel touched the mud bank, with the wind beam on the vessel was pushed further on to the mud bank.  Another vessel was heading down river, took a bow line and assistance to swing the vessels bow round and into clear water. No damage or pollution reported. ",Grounding / Stranding,Low
"Whilst making fast bow to bow with the cargo vessel, the tug made contact with the ships port bow. This caused the tug to lose position and manoeuvre away from the ship resulting in mast damage. ",Collision,Low
"A service vessel crew member was exiting the shower, they stepped out of the bathroom onto plastic sheeting on the cabin floor with wet feet. The crew member slipped on the sheeting and put left arm out to break fall. This resulted in the full body weight of the crew member landing on the left arm. The crew member was taken ashore and went to hospital where it was confirmed that they had fractured their elbow.",Accident to person(s),Low
"A sailing dinghy with two people on board capsized resulting in the two crew members being rescued by local lifeboat and the dinghy being towed to a place of safety. There were no injuries, damages or pollution reported. Safety advice was given to both the crewmembers after they were back on land. ",Capsizing / Listing,Critical
"General cargo vessel was not using the appropriate traffic lane, no accident has occurred.",Accident to person(s),Critical
"The vessel suffered a malfunction of the main engine exhaust valve unit no.1, unsure if any damage was sustained or tow was required. ",Loss Of Control,Critical
An inland waterways passenger vessel passenger fell whilst onboard resulting in a head injury. The passenger refused assistance from an ambulance and made their own way to hospital.,Accident to person(s),Critical
A ro-ro cargo vessel had an inadequate pilot ladder arrangement. The stanchions did not reach deck level. ,Damage / Loss Of Equipment,Critical
"Oil tanker's pilot ladder not rigged per SOLAS regulations. Retrieval line secured 2 steps below the spreader. No stanchions. Pilot had to use hand rails. On inspection at the top of the ladder, there are fixtures welded into the deck where the missing stanchions should be secured. The rolling hitches secured to the ladder were not tight on the side ropes resulting in the weight of the ladder being taken by the step, against the rolling hitches, much like a shackle.",Damage / Loss Of Equipment,Critical
"A cargo vessel was preparing to leave port with a pilot onboard. During pre-start checks a failure in the main engine starter motor was identified. The departure was then cancelled. The vessel ordered a new part, fitted and tested the engines. The vessel was underway three days later.",Loss Of Control,Critical
"Construction did not meet current SOLAS standards, a ladder was not rigged per current SOLAS regulations and the lifebuoy with self-igniting light was not available for immediate use. The heaving line was not available for immediate use and the rigging of the pilot ladder was not checked, or the embarkation and/or disembarkation of the pilot was not supervised by a watch-keeping deck officer. ",Damage / Loss Of Equipment,Critical
"A pleasure sailing vessel experienced propulsion failure after being dis-masted and damaging its rudder.  The crew called for help and a search and rescue vessel towed them to a safe place to anchor, where they carried out repairs before continuing on their way. The mast was completely lost. ",Damage / Loss Of Equipment,Critical
"An offshore support vessel had a pilot ladder arrangement that was potentially non-SOLAS compliant as the ladder was not able to lie flat against the hull for its full length. There were two areas available for the pilot ladder to be rigged, and the location further forward on the hull is where the flare of the bow begins so at the lower portion of the ladder, it is not flat against the hull. This arrangement is approved by SOLAS and class for the specific vessel, however the pilot raised issue with it because the ladder should have been flat against the hull for the full length. The ladder was rigged in the position further back. However, this position is not always suitable for the rigging of the pilot ladder in poor weather as it requires crew to use the crane to rig it and stand in an unprotected area. There were no injuries, damages or pollution. The pilot recommended to the vessel to permanently rig the ladder in the further aft pilot ladder location. ",Damage / Loss Of Equipment,Critical
An inland waterways tug was on passage by a dock when it made contact with the wire of a gantry crane that was hanging down over the water. The gantry crane was in the process of changing the wire at the time. The tug sustained minor damage to an aerial. There were no injuries or pollution. ,Contact,Critical
Tanker vessel's pilot ladder did not conform to SOLAS regulations. ladder noticeably stretched and sloping forward. Replacement ladder not available in time. Pilot boarding cancelled.,Damage / Loss Of Equipment,Critical
"A trimaran capsized with all three crew recovered safely to a search and rescue vessel. The vessel was left to drift as it could not be righted and towed, it was later found and towed to harbour.",Capsizing / Listing,Critical
A chemical/products tanker had a non-SOLAS compliant pilot ladder due to the fact that a straight ladder was rigged when the freeboard was 10.5m which required a combination ladder. ,Damage / Loss Of Equipment,Critical
A high speed passenger vessel was alongside at a pier when the fire alarm in the starboard engine room activated. The passengers were evacuated and the crew responded by isolating the space and deploying the fixed fire suppressant system. There was reportedly a lot of white smoke but no injuries or damages. The local fire service attended as a precaution. The source of the fire was reportedly related to a failure of the turbo charger on the engine.,Fire / Explosion,Critical
"A workboat crewmember sprained their ankle whilst accessing the boat from the pontoon, a step down of about 0.8m.  The dedicated step down point was not aligned with the access point and the crew member dropped the last 0.3m to the deck. Their foot rested on top of the boathook pole that could not be seen twisting their ankle.",Accident to person(s),Low
A passenger vessel was on passage with twelve passengers onboard in choppy seas. A passenger fell after getting up from their seat while the vessel was on a wave crest. The passenger fell backwards onto the armrest of the seat and then onto the deck of the vessel. The passenger was complaining of back pain and was taken to hospital and later discharged with bruising to the ribs.,Accident to person(s),Critical
The ladder was not rigged per current SOLAS regulations. The pilot ladder spreader resting on the rubbing band explained to Master that it must rest flat on the shipside. ,Damage / Loss Of Equipment,Critical
"A historical fishing vessel ran aground on a mud bank at the entrance to a river whilst under sail. The vessel was on a run, once they reached the return point, the engine was turned on. The helm started to head back upwind and towards the river entrance and then tacked. The helm was paying close attention to the depth sounder, the sails, and the tiller as well as watching navigation but inadvertently the tack took too long and caught the edge of the mud bank. The depth sounder alarmed right at the end of the tack but too late to stop the vessel grounding. No damage or injuries were reported.",Grounding / Stranding,Low
Container ship pilot ladder not rigged per SOLAS regulations. The ladder was secured by a bar. The master was informed and correct rigging procedures using side ropes were explained. The mater undertook the changes to rectify for departure. ,Damage / Loss Of Equipment,Critical
A search and rescue (SAR) vessel was conducting training. A trainee was at the helm starting to execute the manoeuvre to carry out a beach landing. The manoeuvre was carried out very slowly and a wave building behind the vessel picked up the starboard quarter resulting in a man overboard. The individual was in waist deep water and resulted in no injuries. No damages were reported.,Loss Of Control,Critical
Windfarm crew boat made contact with unknown object. Vessel kept to port side of the channel. Master experienced banking effect and then the vessel touching  something. ,Contact,Critical
"A dive vessel suffered an outboard engine failure whilst four divers were in the water. The vessel had anchored but were concerned they not be able to recover the divers on the ebb tide. A search and rescue (SAR) vessel was tasked to the scene, the divers were recovered and the dive vessel taken under tow. The dive vessel managed to get the outboard working and no longer required a tow, however the SAR vessel stayed nearby until the vessel berthed.",Loss Of Control,Critical
A hire boat reversed into the heading of an oncoming inland waterways passenger vessel causing a collision. There was no damage to either vessel. The cause was stated to be the lack of experience and training provided to the hire boat helmsman. This was reported to be the  4th incident the passenger vessel had encountered with the same hire boat company in the space of a month.,Collision,Low
Line boat crew member injured wrist resulting in closed fracture. Due to the line boat moving in the swell the IP lost his balance and put his arm out to steady himself this resulted in him jarring his hand on the bulkhead.,Accident to person(s),Low
"A ro-pax vessel was in passage when one of the crew members noticed smoke above the starboard main engine. The crew member raised the alarm and the crew mustered. Whilst a two person fire fighting team wearing breathing apparatus was preparing, another crew member took immediate action using a CO2 fire extinguisher. They noticed the flames were on the lagging of the exhaust and this initial action reduced the fire's intensity. The crew member then used a foam extinguisher to fully extinguish the fire. The crew carried out emergency shut down including fuel and lubricating oil shut down and ventilation shut down. The fire fighting team with breathing apparatus arrived and checked that the fire was extinguished and there was no risk of re-ignition. The fire reportedly occurred due to overheating of the lagging material around the exhaust, probably caused by an engine load test that had been carried out earlier in the day combined with oil and residues in the lagging. There were no damages, injuries or pollution.",Fire / Explosion,Critical
A harbour workboat was underway when the engines failed. The vessel was towed into a nearby marina where the fuel system was investigated. The fuel was found to be contaminated and there was air in the system. The system was bled and the filters were replaced. The vessel reported in the future they will arrange professional testing of fuel to avoid contamination complications. ,Loss Of Control,Critical
A service vessel was manoeuvring within the harbour area when it grounded on a sand bank. The crew of the vessel reported that there was no shallow water there during previous transits of the area and that the sand bank may have moved due to recent storms. The vessel's crew waited for the tide to rise and then manoeuvred off the bank. There was no damage to the vessel. ,Grounding / Stranding,Low
A sailing yacht crew member slipped and cut their knee when a gust caused the yacht to heel. The crew member had their knee treated once ashore and later went to hospital for stitches.,Accident to person(s),Critical
"Service vessel's crew member caught finger resulting in closed fracture. Whilst carrying out maintenance on ROV thruster assembly, the strong magnets pulled the 2 sections of the thruster (rotor & stator) together. Injured Party (IP) got their right-hand little finger caught between the 2 sections, causing a crushing injury.",Accident to person(s),Low
A cruise ship passenger tripped in the bathroom resulting in a fractured ankle. The cabin lights were switched off but the bathroom lights were on. They were not wearing any footwear at the time. ,Accident to person(s),Low
"A general cargo vessel under pilotage  suffered an electrical power black out. The main engine was stopped and port anchor dropped. After the anchor was dropped, the vessel turned around and touched the shoal with its starboard side. As the tide started to fall, the vessel started to heal port. A decision was made between the pilot and port authority for tug assistance. Towage was started but due to the inability to heave up the anchor due to the black out, the chain and anchor were released and marked. Crew repaired the cooling pump, the engine started and the vessel continued into port.",Grounding / Stranding,Medium
Cruise ship's passenger was walking on stairs when they twisted their ankle. This resulted in a closed fracture. There were no defects in the area.,Accident to person(s),Low
"A tug was towing two barges when it hit a bridge. The rubber submarine fendering contacted centre pillar of RAB, the damage consisted of three tripped internal frames. No other damages, pollution or injury reported.  ",Contact,Critical
Chemical tanker pilot ladder construction did not meet current SOLAS standards due to the fact that the gap between the stanchion and railings was too small to wrap fingers around for a firm grip. ,Damage / Loss Of Equipment,Critical
A tug to proceeding to a vehicle carrier. On approach to the starboard quarter the tug got caught up in the swell and made contact with the vehicle carrier's stern protruding platform. An initial assessment could not determine any damage however the tug was stable and not taking on water. The tow was later aborted due to the adverse weather and wind. The tug returned to berth where an assessment was made and a hole in the port side forepeak identified.,Collision,Low
"Container ship's pilot ladder did not conform to SOLAS regulations. Loose steps on ladder when boarding at Eastham. Agreed to sail on the basis that a new ladder was onboard and used for my disembarkion at Mersey Bar, this was done. Master argued that Officer not required as the arrangements were checked prior to use. Master, Chief Officer and 3rd Officer briefed by myself on why the ladder was problematic and hopefully will take the lesson forward. ",Damage / Loss Of Equipment,Critical
"A cruise ship passenger was walking a deck when they stumbled and fell fowards. The passenger sustained a fracture the left wrist, the passenger remained onboard until the end of the cruise. An inspection of the area was conducted,  no visible defects were found on the carpet and the small section of marble floor. The area was well lit by the ship's artificial lighting .",Accident to person(s),Low
"Inland passenger vessel was berthing whilst the rubbing-strake was in contact with a jetty. A wave lifted the vessel and it sat on the jetty however, it dropped back on the wave and no significant damages were reported. The passengers did not realise an incident has happened and the damage occurred to a limited section of belting and forward mooring equipment. ",Contact,Critical
"On board an LPG tanker an AB was struck on the chin by a mooring wire during berthing operations. The AB was close to the wire as it was passing out through a fair lead, assisting in moving the wire through the fair lead. The wire gained momentum and the slack of the wire jumped on deck and whipped the AB under the chin resulting in a laceration and a fracture to the crewmember's right condylar. There were no other injuries, damage or pollution. The AB stayed on board the vessel. ",Accident to person(s),Low
Container ship's pilot ladder not rigged per SOLAS regulations. Ladder secured by shackles. Master informed. ,Damage / Loss Of Equipment,Critical
The passenger was walking up open deck stair case in flip flops when their foot caught the edge of one of the steps. They lost their footing and fell forwards. The passenger was treated by the medical team for a fracture to the right wrist. The passenger has remained onboard. ,Accident to person(s),Low
"An offshore support vessel made contact with a shore object during arrival at port resulting in bent railings on the port side of the vessel where the two contacted. There was no material damages, injuries or pollution. ",Contact,Critical
"A cruise ship passenger was walking to the bathroom in their cabin, as they stepped into the bathroom the vessel made a sudden movement that caused the passenger to lose balance and fall forwards. They tried to stop the fall by putting out their left hand but sustained a fracture to the left wrist.",Accident to person(s),Low
Crew member fell from a pilot boat deck onto the pontoon during mooring operations. This resulted in a fractured ankle. The crew member was transferred for further medical assistance. ,Accident to person(s),Low
"While training a trainee on how to reverse the boat into the carriage, they positioned the search and rescue vessel into the wrong place. When attempting to correct their position they turned in the wrong direction towards the shallows resulting in small vibrations. Once the post recovery checks were made, a small chip out of the port propeller was noticed. ",Damage / Loss Of Equipment,Critical
"An inland waterways workboat crewmember was embarking the vessel when they lost their balance either because they slipped on the gunwale or because they tripped on the rope securing the console cover. The crewmember was alone at the time and couldn't recall the exact cause of their fall. They fell into the vessel and sustained a fractured patella from falling onto the deck. They were wearing all the appropriate PPE and a lifejacket t the time of the incident. The height of the fall was approximated to be 0.6m. The inland water ways management team took action to provide additional handholds and provide extra berthing capability to reduce the need for vessels to be berthed alongside each other, to make access easier. ",Accident to person(s),Low
Oil tanker's pilot ladder did not conform to SOLAS regulations. Prior to boarding Pilot noticed stbd side pilot ladder aft rope stretched. Vessel asked to change ladder.,Damage / Loss Of Equipment,Critical
"When letting go of stern lines, the breast line parted and no injuries or damage was reported",Damage / Loss Of Equipment,Critical
"Cruise ships passenger tripped down some stairs resulting in internal injuries. Passenger tripped down the last few steps landing on there upper back and left arm, passenger evacuated to hospital.",Accident to person(s),Low
"A recreational motor cruiser ran aground on a falling tide. The local marina supplied a tow. There was no damage, pollution or injuries. ",Grounding / Stranding,Low
"A cruise ship passenger was knocked over by an automatic door and sustained a fractured wrist. They were trying to access a disabled toilet, with a powered door that opened outwards. The passenger operated the door activation button while standing close to the door and the door struck them as it opened causing them to fall and break their wrist. A crew member assisted them to the ship's medical centre where they were diagnosed. The passenger reported that they did not expect the door to open outwards and stood too close to the door.",Accident to person(s),Low
"General cargo vessel suffered an engine failure so the crew decided to drop the anchor. The vessel touched the bottom on the port side. However, the vessel was refloated with the assistance from a local craft and was taken under tow to port. ",Loss Of Control,Critical
"A gillnetter was departing the harbour when it ran aground. The vessel crew contacted the assistant harbour master by VHS and asked for assistance from the resident tug boat. However, before the tug arrived the toide had gone further out and the vessel could not get towed off the bank. The skipper and tug boat driver were confident the vessel would sit okay as the tide carried on out. ",Grounding / Stranding,Low
"A SAR vessels crew member injured there knee whilst standing up. Whilst preparing the deck for departure from the berth for an afloat exercise, a crewmember took a kneeling position to ready the stern line for release. Following release of the line and on standing the crewmember felt an issue in the knee.",Accident to person(s),Critical
A container ship's pilot ladder was not rigged in compliance with SOLAS guidance. Rope pilot ladder secured using only shackles below a step. Rope tails were unsecured. Tripping line below the bottom spreader.,Damage / Loss Of Equipment,Critical
A general cargo vessel had an inadequate pilot ladder arrangement due to the fact that there were multiple loose steps. ,Damage / Loss Of Equipment,Critical
"A cruise ship passenger sustained serious injuries to their hip after rushing into the lavatory of their cabin and missing the step resulting in them falling onto their side and sustaining closed fractures to their hip. There was no other damage or injuries. Since the vessel was alongside, the injured passenger was taken to hospital. ",Accident to person(s),Low
"Small recreational cruiser capsized resulting in two people overboard, vessel nearby assisted the causalities out of the water one casualty was okay and went home to heat up while the other was taken to hospital with suspected hypothermia and an injury to his face about his eye. ",Capsizing / Listing,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. A new ship and a new ladder but secured with nylon strops (not rope) to handrail and stanchions. No life buoy in the immediate vicinity. Deck was very cluttered with the excess ladder. ,Damage / Loss Of Equipment,Critical
 A crew member slipped and fell whilst proceeding to forecastle in preparation for singling up mooring lines and used their arm to grab onto frame of door to prevent a fall to the deck. PPE correctly worn and in good condition. This resulted in a shoulder dislocation.,Accident to person(s),Low
Fishing vessel made contact with another vessel resulting in significant damage and a near miss injury.,Collision,Low
"Container ship's pilot ladder did not conform to SOLAS regulations. Side rope of ladder broke, pilot dropped 0.3m however both hands where holding the stanchions and managed to pull themselves onto the deck. ",Damage / Loss Of Equipment,Critical
"A cruise ship passenger stood up and tripped over a leg of a lounger, causing them to fall onto their left side. The passenger was assisted by nearby crew and taken to the medical centre for assessment. They were treated for a fracture to the left wrist which was placed in a cast. The passenger remained onboard.",Accident to person(s),Low
"A cruise ship passenger was walking down a staircase and on the last few steps, they over balanced whilst placing their foot. The passenger did not remember clearly what happened, but believed that they missed a step and that it was an accident related to carelessness. The passenger was medically disembarked on the same day of the accident as the vessel was alongside in port at the time.",Accident to person(s),Low
 Pilot ladder construction did not meet current SOLAS standards. A new ladder was replaced because the original ladder was showing signs of wear. ,Damage / Loss Of Equipment,Critical
"A potting vessel was alongside in harbour when it started to take on water. The local fire service attended and assisted the crewmember on board to scoop out the water. After this, they discovered the water was coming in through a loose exhaust clamp. ",Flooding / Foundering,Critical
A tug vessel grounded after the skipper reported they lost steerage. The vessel re-floated and made its way back alongside with no reported breach of hull or pollution. MCA have requested a dive report and confirmed that repairs to the steering was successful. ,Loss Of Control,Critical
A sailing dingy with two people on board capsized. The people were rescued by lifeboat and taken ashore and the dingy was towed separately by another lifeboat. ,Capsizing / Listing,Critical
Lifeboat ran aground on a breakwater while assisting two persons in the water with difficulties when a wave lifted it onto the structure. There was minor damage to the hull and sponson but no severe damage or injuries reported. The vessel later refloated under her own power after embarking the persons they were rescuing. ,Grounding / Stranding,Low
"A cruise ship passenger was using the bathroom during the night when they lost their grip on the handrail and fell to the floor, sustaining a broken humerus and a head injury. They had mobility difficulties due to a stroke meaning one side of their body was weaker and they used a wheelchair. There were no defects with the cabin or bathroom area and the incident was attributed to their medical condition. ",Accident to person(s),Low
General cargo vessel broke their anchor chain and lost one anchor. The anchor shackle snapped during anchor lifting and the owners decided that the cost to recover the anchor exceeded the value of the anchor. ,Damage / Loss Of Equipment,Critical
"A search and rescue (SAR) vessel was manoeuvring close to the shore to allow two crew members to land and assist a casualty. The helm engaged astern and the vessel lurched forwards, The starboard engine was engaged ahead though the throttle was astern. The helm returned to neutral causing the vessel to go into shallower water and veer slightly to port resulting in the crew member on the starboard side to  come in close proximity to the stern. The SAR vessel was touching the seabed in the trough of the waves. The vessel was pushed into deeper water by the crew and transited to an alternative site. An assessment showed that the selector had failed and the starboard would not disengage from ahead and damage to the starboard propeller.",Grounding / Stranding,Low
"A port tender was carrying out a training exercise when they suffered engine failure. The vessel anchored and restarted the engine but the propulsion was reduced and gearbox very noisy, so the engine was stopped. The crew checked anchor position to confirm safe and out of shipping channels. Six crew disembarked leaving four crew onboard to carry out anchor watches. A tow was arranged for the following day, the tug arrived and towed the vessel.",Loss Of Control,Critical
"Fishing vessel's crew member sustained a head injury during preparations to receive fish boxes into the hold. An aluminium metal stanchion fell from its stowage and impacted the crew members head, causing an 8cm wound requiring stitches and temporary impact shock effects to the neck and jawline. ",Accident to person(s),Low
Cruise ship's passenger was playing basketball when they moved forward with the ball and ran into another player. This resulted in the passenger falling and sustaining a fractured wrist. No defects were found in the area. ,Accident to person(s),Low
"A general cargo vessel's crew members were moving a hatch cover during cargo operations using the vessel's gantry crane, when the hatch cover fell. It was identified that the hooks that were part of the lifting gear had not been sufficiently secured, which caused the cover to break loose. There was minor damage to the hatch cover, no injuries or pollution. The hatch cover was inspected and tested for watertight integrity and was all in order. ",Loss Of Control,Critical
Two persons were onboard a kayak when it capsized. One casualty was recovered but the other was declared deceased once found. ,Accident to person(s),High
"During a launch, it was noticed that a search and rescue (SAR) vessel's gearboxes were not engaged which resulted in the lifeboat drifting onto the harbour wall causing a bend in the bow plate of the vessel.",Contact,Critical
"Onboard an inland tanker, a crew member broke their left ankle after falling at the top of a ramp. The injured crew member fell backwards and landed awkwardly with their left leg behind the right in an 'unusual position'. First aid was administered by crew, an ambulance attended and the crew member was taken to hospital for further assessment and treatment. Reportedly they will have corrective surgery to treat the injury.",Accident to person(s),Low
A recreational motor vessel (narrowboat) started to take on water in the engine room and subsequently experienced main engine failure resulting in propulsion failure. The local emergency services dispatched a vessel which set up a pump to get the water out of the engine room and towed the vessel to a nearby berth where repairs could be carried out. There were no injuries or pollution as a result of the incident. ,Flooding / Foundering,Critical
"Container vessel's pilot ladder did not conform to SOLAS regulations. A tripping line was fitted to the bottom of the ladder, or was rigged not in accordance with IMO Resolution A.1045(27) 2.1.5. There was damage to the wooden step above the spreader, chipped and damaged on the side. The tripping line was also rigged at the bottom leading aft. ",Damage / Loss Of Equipment,Critical
"Passenger vessel grounded lightly after high winds pushed the vessel onto the canal bank, suspected minor damage to the prop.",Grounding / Stranding,Low
"The vessel's engine turbo disintegrated, the fire alarm sounded indicating fire. The fire was extinguished.",Fire / Explosion,Medium
"A single handed sailing vessel was reported to be overdue and after search and rescue assets were deployed, the vessel was found to have run aground on rocks and the skipper was in the water near a beach. The skipper sustained minor cuts and bruises but was also suspected to have hypothermia and be at risk of secondary drowning. The skipper declined to go to hospital despite being urged to by first responders. The grounded vessel was later recovered by local people on behalf of the skipper. ",Grounding / Stranding,Low
"A search and rescue vessel was being launched for a training exercise with the assistance of a tractor and trailer. The tractor was moving backwards on the slipway into the water with the trailer and the boat behind it. The driver of the tractor reportedly misjudged where the trailer was in relation to the submerged edge of the slipway and the trailer dropped over the edge. The trailer and boat were reportedly also influenced by the strong current in the area. The boat drifted down stream because the engine was not started yet but was able to self recover without issue. The trailer was recovered at low tide using a crane. There were no injuries, pollution or damage. ",Loss Of Control,Critical
Beam trawler's gear box failed resulting in a tow to harbour from another fishing vessel. There was no damage or injuries and there was never any imminent danger. ,Loss Of Control,Critical
"A cargo vessel was on passage when the vessel started altering course to port. Changed rudder for hand steering- found that the vessel would not respond to rudder command. A general alarm was announced for emergency steering, crew went to start operating from the local control ( emergency steering) and found that the vessel still did not respond to rudder command. The vessel went not under command (NUC), hoisted day shapes and informed the Coastguard. The following day a tug arrived, the tow was connected  and the cargo vessel towed to a safe shelter to drop anchor before onward towing for a port for repairs.",Loss Of Control,Critical
Fishing vessel's crew member was loading the catch from the trip into the fish market when a lift of boxes toppled while they were going down the ladder into the fish room. It was reported that the individual received minor injuries. No further damage was reported.,Accident to person(s),Low
"A cruise ship crew member was moving ceiling panels to transfer from one deck to another, when they heard a crack in their back. The pain was minimal for two days but became worse, and after attending the medical centre on board the doctor could see a decreased joint space on the lumbar and there was a possibility of a herniated disc. The crew member was medically disembarked from the vessel and referred to a doctor in their home country. The reported cause was poor lifting technique. ",Accident to person(s),Low
"A cruise ship passenger had wash and dried their hands in the ships public toilets, whilst turning to leave the toilets they slipped on a small puddle of water on the deck. The fall resulted in the passenger being in a lot of pain, they went to the medical centre for an assessment where they treated for a dislocated left shoulder. The passenger was wearing new trainers with poor grip. There was a “wet floor” sign located next to the paper towel dispenser and the internal lighting was working at the time.",Accident to person(s),Low
"A sailing vessel crew member fractured wrist whist lowering a sail. As the sail was lowered, the sail became slack and the bunt started to flog occasionally, as can happen during this operation.  Whilst they where helping to gather the bunt of the sail as it was lowered, a normal part of the operation, part of the flogging sail or sheet struck the casualty on the left forearm.",Accident to person(s),Low
A pelagic trawler crewmember sustained a laceration to the hand when hauling gear and a rope came under tension and cut them between the thumb and forefinger. First aid was administered and the crewmember went to hospital by taxi when the vessel got to port. Radio medical advice was offered but was not necessary because the bleeding was under control by then. ,Accident to person(s),Critical
"An LNG tanker was embarking the pilot and when the crew sent down the heaving line to bring up the pilot's belongings from the launch, it had been unsafely weighted with a steel shackle. ",Damage / Loss Of Equipment,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. PILOT LADDER IS COMPLIANT HOWEVER THE SPREADER IS BENT TO THE EXTENT THE PILOT RECOMMENDS A REPLACEMENT LADDER.,Damage / Loss Of Equipment,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. Stranding of side ropes around chocks (see picture),Damage / Loss Of Equipment,Critical
"During mooring operations, a shoreside worker discovered that the offshore supply vessel's aft mooring party were using weighted heaving lines.",Damage / Loss Of Equipment,Critical
"A  crew member sustained an electric shock whilst the vessel was alongside and spent a day in hospital before returning to back to the vessel. They were in the electricians work ship, touched the casing of a desktop computer and received an electric shock from the 110V supply. This was due to the power supply to the computer being damaged. ",Accident to person(s),Low
"A recreational inland waterways vessel entered a lock, a lock keeper assisted with a bow and stern line and then returned to the controls. The outer lock was closed and the sluice opened a little,  The sluice was about ¼ open, after only a few seconds, a passenger who got off on the pontoon earlier started to shout, the sluice was closed as the vessel had capsized. The three passengers were in the water, none were wearing lifejackets but they were able to stand and able to get out using a ladder. The passengers were cold and wet but otherwise uninjured. The vessel was floated out and tied off.",Capsizing / Listing,Critical
Elderly cruise ship passenger tripped whilst exiting the bathroom resulting in a fractured ankle.,Accident to person(s),Low
"Vehicle carrier's starboard shoulder made contact with spill plate. The Master said the vessel was listed slightly to port and when the vessel landed it made contact as the fenders compressed. The vessel had the tugs pushing up alongside 50%. The Master wasn't prepared to lower the ramp as this would create a starboard list, in his opinion, initiating contact with the spill plates again. The vessel had 3 spring and 2 stern lines out aft and 3 spring, 2 breast and 1 head line out forward. The master and pilot made the decision to sail from the berth and singled up for departure. There was paint damage to the vessel but awaiting for assessment to damage of the spill plate. ",Contact,Critical
"A stern trawler was on survey duty in poor weather when it was planning on passing a buoy on their starboard side. The skipper entered the course into the plotter and asked a crewmember to cover whilst the skipper went to the bathroom. The crewmember called the skipper back to the wheelhouse where the satellite compass and auto pilot alarms were sounding. The skipper believed the satellite compass had lost signal. The buoy passed down their starboard side and passed clear of the stern. A visual inspection identified no damage to the vessel but the buoy had one of the turbine masts bent, but it was still turning. ",Contact,Critical
"A sailing yacht experienced water ingress and subsequent propulsion failure. The local lifeboat service attended and initially set up a tow whilst a mechanical support specialist worked on the engine of the yacht and they pumped out the water. They managed to get the engine started before they reached the marina, and the vessel was able to proceed to the marina under its own power with the supervision of the lifeboat services. ",Flooding / Foundering,Critical
A container vessel had an inadequate pilot ladder arrangement. The ladder was supported by a deck tongue and even though there were rope lashings around the side ropes the weight of the ladder appeared to be held by the single step inside the deck tongue. ,Damage / Loss Of Equipment,Critical
Cruise ship's passenger was descending the stairs when they slipped and fell resulting in them sliding down the steps of the staircase. They came to a rest on their back at the bottom of the stairs. This resulted in a fractured shoulder. ,Accident to person(s),Low
"A fishing vessel had shot it's gear and were towing  when all power went off.  A crew member proceeded to the engine room, the port engine was still running and concerned about the engine overheating. The engine was eased back to tick over, but due to the temperature rising the main engine wash stopped. The vessel was anchored, emergency lights on and NUC lights, a PANPAN was issued as the vessel was in the path of shipping. A fishing vessel in the area was on stand by.  A crew member noticed a relay for the port engine said discharged, after contacting an engineer for advice, a repair was made and managed to get power back to the port engine. The gear was retrieved and the PANPAN cancelled.",Loss Of Control,Critical
An oil products tanker was alongside and the crew were carrying out general ship board maintenance when approximately 5L of gas oil accidentally spilt overboard. The oil created a sheen on the water however it began to naturally disperse soon after after being agitated by passing vessels. ,Loss Of Control,Critical
A cargo ship's pilot ladder was not rigged to SOLAS regulations. Ladder secured using old ends of webbing strap placed around ladder and fed back through the eye at the end of the webbing. Clearly old webbing straps. Master informed and discussed with crew on deck.,Damage / Loss Of Equipment,Critical
Investigated by another state,Accident to person(s),High
"A sailing vessel was on close reach and making a steady passage when a small rowing boat moved into the center of the water way. The helm of the sailing boat started to gybe to avoid the vessel but there was not enough sea room for the maneuver, and the sailing vessel made contact with a moored super yacht. There was no damage, pollution or injuries. ",Collision,Low
A stern trawler and a chemical tanker collided resulting in damage to the stern trawler. No damage reported to the tanker. ,Collision,Medium
"A cruise ship passenger was walking down a staircase on board when they lost their footing and fell, sustaining a fractured rib. The area was inspected by the crew and no defects were found. The passenger reported that the movement of the vessel did not have an influence on their fall. They were wearing sensible footwear and were not under the influence of alcohol or medication, and did not use a walking aid. ",Accident to person(s),Low
"A search and rescue (SAR) vessel broke down on the return journey to shore with forty rescued people on board and was towed into port by another SAR vessel. The weather was rough and the wind was gale force. There were no injuries, pollution or damages to the vessel. The design specification for capacity of the vessel is seventy nine people and at the time of the break down there were forty six people on board.",Loss Of Control,Critical
